date,match-id,match,set,player,serves,aces,serve-error,points-won,point-scoring-pct,attack,kills,attack-errors,kill-pct,kill-effic
08/12/2024,141108,frb-gentofte,2,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Soeren,2,0,0,0,0.0,12,3,0,25.0,0.25
08/12/2024,141108,frb-gentofte,2,Nicola,2,0,0,0,0.0,9,5,0,55.55555556,0.5555555556
08/12/2024,141108,frb-gentofte,2,Vestbjerg,2,1,0,1,50.0,4,1,2,25.0,-0.25
08/12/2024,141108,frb-gentofte,2,Gustav,2,0,0,0,0.0,3,1,1,33.33333333,0.0
08/12/2024,141108,frb-gentofte,2,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Lasse,4,0,0,2,50.0,2,1,0,50.0,0.5
08/12/2024,141108,frb-gentofte,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Kristian,0,0,0,0,0.0,2,1,0,50.0,0.5
08/12/2024,141108,frb-gentofte,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Boerme,1,0,1,0,0.0,7,2,1,28.57142857,0.1428571429
08/12/2024,141108,frb-gentofte,3,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Soeren,4,0,1,1,25.0,8,2,1,25.0,0.125
08/12/2024,141108,frb-gentofte,3,Nicola,3,0,1,1,33.33333333,8,2,0,25.0,0.25
08/12/2024,141108,frb-gentofte,3,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Gustav,3,0,0,0,0.0,4,1,0,25.0,0.25
08/12/2024,141108,frb-gentofte,3,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,3,Martin,0,0,0,0,0.0,3,2,0,66.66666667,0.6666666667
08/12/2024,141108,frb-gentofte,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Lasse,2,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Kristian,2,0,0,1,50.0,1,1,0,100.0,1.0
08/12/2024,141108,frb-gentofte,4,Ando,1,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Boerme,1,0,1,0,0.0,2,1,0,50.0,0.5
08/12/2024,141108,frb-gentofte,4,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Nicola,3,0,1,1,33.33333333,3,3,0,100.0,1.0
08/12/2024,141108,frb-gentofte,4,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Gustav,4,0,1,1,25.0,2,1,0,50.0,0.5
08/12/2024,141108,frb-gentofte,4,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
08/12/2024,141108,frb-gentofte,4,Martin,3,1,1,1,33.33333333,9,8,0,88.88888889,0.8888888889
08/12/2024,141108,frb-gentofte,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Lasse,1,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Boerme,1,0,1,0,0.0,2,2,0,100.0,1.0
12/01/2025,141119,avk-frb,1,Bo,2,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Soeren,1,0,0,1,100.0,8,1,3,12.5,-0.25
12/01/2025,141119,avk-frb,1,Nicola,0,0,0,0,0.0,9,4,2,44.44444444,0.2222222222
12/01/2025,141119,avk-frb,1,Vestbjerg,0,0,0,0,0.0,1,1,0,100.0,1.0
12/01/2025,141119,avk-frb,1,Gustav,7,1,1,5,71.42857143,3,1,0,33.33333333,0.3333333333
12/01/2025,141119,avk-frb,1,Mads,1,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,1,Martin,0,0,0,0,0.0,1,0,1,0.0,-1.0
12/01/2025,141119,avk-frb,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Lasse,5,1,2,2,40.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Boerme,3,1,1,1,33.33333333,3,2,0,66.66666667,0.6666666667
12/01/2025,141119,avk-frb,2,Bo,1,0,0,0,0.0,2,2,0,100.0,1.0
12/01/2025,141119,avk-frb,2,Soeren,0,0,0,0,0.0,1,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Nicola,4,0,1,2,50.0,8,3,0,37.5,0.375
12/01/2025,141119,avk-frb,2,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Gustav,2,0,0,2,100.0,3,0,1,0.0,-0.3333333333
12/01/2025,141119,avk-frb,2,Mads,1,1,0,1,100.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,2,Martin,0,0,0,0,0.0,7,4,1,57.14285714,0.4285714286
12/01/2025,141119,avk-frb,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Lasse,1,0,0,1,100.0,1,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Boerme,2,0,1,1,50.0,7,2,2,28.57142857,0.0
12/01/2025,141119,avk-frb,3,Bo,2,0,0,0,0.0,2,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Soeren,0,0,0,0,0.0,2,0,1,0.0,-0.5
12/01/2025,141119,avk-frb,3,Nicola,2,0,0,0,0.0,4,1,1,25.0,0.0
12/01/2025,141119,avk-frb,3,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Gustav,1,0,0,0,0.0,4,1,1,25.0,0.0
12/01/2025,141119,avk-frb,3,Mads,1,0,0,1,100.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,3,Martin,1,0,1,0,0.0,8,4,1,50.0,0.375
12/01/2025,141119,avk-frb,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Lasse,1,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Kristian,0,0,0,0,0.0,1,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Boerme,1,0,1,0,0.0,7,4,1,57.14285714,0.4285714286
12/01/2025,141119,avk-frb,4,Bo,2,0,0,1,50.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Nicola,1,0,0,0,0.0,9,3,2,33.33333333,0.1111111111
12/01/2025,141119,avk-frb,4,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Gustav,3,0,0,2,66.66666667,1,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Mads,4,0,0,2,50.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,4,Martin,4,0,2,2,50.0,12,3,2,25.0,0.08333333333
12/01/2025,141119,avk-frb,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Lasse,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Kristian,0,0,0,0,0.0,1,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Boerme,0,0,0,0,0.0,5,1,2,20.0,-0.2
12/01/2025,141119,avk-frb,5,Bo,1,0,1,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Nicola,0,0,0,0,0.0,5,1,1,20.0,0.0
12/01/2025,141119,avk-frb,5,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Gustav,1,0,1,0,0.0,1,0,0,0.0,0.0
12/01/2025,141119,avk-frb,5,Mads,3,0,0,2,66.66666667,1,1,0,100.0,1.0
12/01/2025,141119,avk-frb,5,Martin,1,0,0,0,0.0,4,0,2,0.0,-0.5
12/01/2025,141119,avk-frb,5,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Lasse,0,0,0,0,0.0,1,1,0,100.0,1.0
18/01/2025,141123,frb-vli,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Kristian,2,0,0,0,0.0,1,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Bosse,1,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Bo,2,0,1,1,50.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Soeren,2,0,1,0,0.0,10,7,0,70.0,0.7
18/01/2025,141123,frb-vli,1,Nicola,4,0,0,1,25.0,7,3,3,42.85714286,0.0
18/01/2025,141123,frb-vli,1,Vestbjerg,2,0,1,0,0.0,7,1,3,14.28571429,-0.2857142857
18/01/2025,141123,frb-vli,1,Gustav,4,1,0,2,50.0,3,1,0,33.33333333,0.3333333333
18/01/2025,141123,frb-vli,1,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Lasse,7,1,0,5,71.42857143,1,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Kristian,1,0,1,0,0.0,1,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Boerme,2,0,1,1,50.0,7,1,3,14.28571429,-0.2857142857
18/01/2025,141123,frb-vli,2,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Soeren,3,2,0,2,66.66666667,9,2,6,22.22222222,-0.4444444444
18/01/2025,141123,frb-vli,2,Nicola,1,0,0,0,0.0,11,5,2,45.45454545,0.2727272727
18/01/2025,141123,frb-vli,2,Vestbjerg,0,0,0,0,0.0,2,0,2,0.0,-1.0
18/01/2025,141123,frb-vli,2,Gustav,1,0,0,0,0.0,4,0,2,0.0,-0.5
18/01/2025,141123,frb-vli,2,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Lasse,4,0,1,2,50.0,2,1,0,50.0,0.5
18/01/2025,141123,frb-vli,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Bosse,3,2,0,2,66.66666667,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Boerme,2,0,2,0,0.0,9,4,1,44.44444444,0.3333333333
18/01/2025,141123,frb-vli,3,Bo,2,0,0,1,50.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Soeren,1,0,0,0,0.0,15,3,1,20.0,0.1333333333
18/01/2025,141123,frb-vli,3,Nicola,1,0,0,0,0.0,7,2,1,28.57142857,0.1428571429
18/01/2025,141123,frb-vli,3,Vestbjerg,0,0,0,0,0.0,2,0,1,0.0,-0.5
18/01/2025,141123,frb-vli,3,Gustav,3,0,0,2,66.66666667,4,1,0,25.0,0.25
18/01/2025,141123,frb-vli,3,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,3,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Lasse,3,1,0,2,66.66666667,1,0,1,0.0,-1.0
18/01/2025,141123,frb-vli,4,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Kristian,5,1,0,5,100.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Boerme,2,0,1,1,50.0,6,5,0,83.33333333,0.8333333333
18/01/2025,141123,frb-vli,4,Bo,2,0,0,1,50.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Soeren,2,0,1,0,0.0,5,3,1,60.0,0.4
18/01/2025,141123,frb-vli,4,Nicola,6,0,1,4,66.66666667,4,2,0,50.0,0.5
18/01/2025,141123,frb-vli,4,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Gustav,1,0,0,0,0.0,4,1,0,25.0,0.25
18/01/2025,141123,frb-vli,4,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Lasse,2,0,1,1,50.0,1,1,0,100.0,1.0
18/01/2025,141123,frb-vli,5,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Kristian,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Bosse,2,0,0,1,50.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Boerme,0,0,0,0,0.0,2,0,1,0.0,-0.5
18/01/2025,141123,frb-vli,5,Bo,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Soeren,1,0,0,0,0.0,3,2,0,66.66666667,0.6666666667
18/01/2025,141123,frb-vli,5,Nicola,4,0,1,3,75.0,5,2,2,40.0,0.0
18/01/2025,141123,frb-vli,5,Vestbjerg,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Gustav,0,0,0,0,0.0,2,1,0,50.0,0.5
18/01/2025,141123,frb-vli,5,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
18/01/2025,141123,frb-vli,5,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Lasse,7,1,1,4,57.14285714,4,2,0,50.0,0.5
25/01/2025,141139,frb-dtu,1,Nico,1,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Kristian,4,0,1,3,75.0,1,0,1,0.0,-1.0
25/01/2025,141139,frb-dtu,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Bosse,1,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Bo,5,1,0,3,60.0,3,2,1,66.66666667,0.3333333333
25/01/2025,141139,frb-dtu,1,Soeren,2,0,0,0,0.0,8,3,0,37.5,0.375
25/01/2025,141139,frb-dtu,1,Nicola,3,0,0,1,33.33333333,8,6,1,75.0,0.625
25/01/2025,141139,frb-dtu,1,Vestbjerg,1,0,1,0,0.0,6,4,0,66.66666667,0.6666666667
25/01/2025,141139,frb-dtu,1,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Lasse,2,0,0,0,0.0,4,2,0,50.0,0.5
25/01/2025,141139,frb-dtu,2,Nico,2,0,0,2,100.0,1,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Kristian,1,0,0,0,0.0,4,2,0,50.0,0.5
25/01/2025,141139,frb-dtu,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Bosse,1,0,1,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Bo,4,0,0,1,25.0,1,0,1,0.0,-1.0
25/01/2025,141139,frb-dtu,2,Soeren,8,2,0,6,75.0,2,1,1,50.0,0.0
25/01/2025,141139,frb-dtu,2,Nicola,1,0,0,0,0.0,3,3,0,100.0,1.0
25/01/2025,141139,frb-dtu,2,Vestbjerg,1,0,1,0,0.0,4,4,0,100.0,1.0
25/01/2025,141139,frb-dtu,2,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,2,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Lasse,5,0,1,2,40.0,1,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Kristian,3,0,0,2,66.66666667,2,1,0,50.0,0.5
25/01/2025,141139,frb-dtu,3,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Bosse,1,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Boerme,0,0,0,0,0.0,3,2,0,66.66666667,0.6666666667
25/01/2025,141139,frb-dtu,3,Bo,4,1,1,2,50.0,2,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Soeren,1,0,0,0,0.0,12,6,1,50.0,0.4166666667
25/01/2025,141139,frb-dtu,3,Nicola,2,0,0,0,0.0,7,4,1,57.14285714,0.4285714286
25/01/2025,141139,frb-dtu,3,Vestbjerg,2,0,1,0,0.0,6,0,1,0.0,-0.1666666667
25/01/2025,141139,frb-dtu,3,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,3,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Lasse,2,0,0,0,0.0,2,1,0,50.0,0.5
25/01/2025,141139,frb-dtu,4,Nico,5,0,0,4,80.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Kristian,1,0,0,1,100.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Bosse,1,0,0,1,100.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Boerme,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Bo,3,1,1,1,33.33333333,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Soeren,2,0,0,0,0.0,8,2,0,25.0,0.25
25/01/2025,141139,frb-dtu,4,Nicola,1,0,0,0,0.0,7,2,2,28.57142857,0.0
25/01/2025,141139,frb-dtu,4,Vestbjerg,1,0,0,0,0.0,6,3,0,50.0,0.5
25/01/2025,141139,frb-dtu,4,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Martin,0,0,0,0,0.0,0,0,0,0.0,0.0
25/01/2025,141139,frb-dtu,4,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Lasse,3,1,0,1,33.33333333,3,1,0,33.33333333,0.3333333333
29/09/2024,141063,gentofte-frb,1,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Kristian,2,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Boerme,3,0,1,1,33.33333333,7,5,0,71.42857143,0.7142857143
29/09/2024,141063,gentofte-frb,1,Bo,2,0,0,0,0.0,2,1,0,50.0,0.5
29/09/2024,141063,gentofte-frb,1,Soeren,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Nicola,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Vestbjerg,3,0,0,2,66.66666667,8,2,3,25.0,-0.125
29/09/2024,141063,gentofte-frb,1,Gustav,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Mads,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Martin,3,0,1,2,66.66666667,7,3,2,42.85714286,0.1428571429
29/09/2024,141063,gentofte-frb,1,Mikkel,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Frederik,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,1,Alex,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Lasse,4,1,1,2,50.0,2,2,0,100.0,1.0
29/09/2024,141063,gentofte-frb,2,Nico,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Kristian,4,0,0,2,50.0,4,1,0,25.0,0.25
29/09/2024,141063,gentofte-frb,2,Ando,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Bosse,0,0,0,0,0.0,0,0,0,0.0,0.0
29/09/2024,141063,gentofte-frb,2,Boerme,2,0,0,0,0.0,8,1,1,12.5,0.0
29/09/2024,141063,gentofte-frb,2,Bo,1,0,0,0,0.0,5,1,1,20.0,0.0
